	doc_id	adjudicator_id	text	label
269	270	phazarika	He looked at us as a man might look at carrion; and he gave us no greeting, which suited us perfectly.	MOS
649	650	jtopa	while Windy Corner seemed as inevitable as an ugliness of Nature’s own creation.	MOS
654	655	jtopa	Rush up and down and round the world, and come back as thin as a lath with the bad food	MOS
474	475	tranguyen	But as soon as the conversation ceased the grinning, ugly creatures arose in a flock and flew swiftly toward the strangers, their long arms stretched out before them like the bowsprits of a fleet of sail-boats.	MOS
623	624	jtopa	But here you are as safe as in England.	NMOS
64	65	dung	His thin figure and long limbs struggled and fluttered like a chicken being dragged from a coop.	MOS
253	254	phazarika	We will join the others at the tables now,” he said, and as he led the way from the apartment in which we had been conversing alone, stone doors opened before us as by magic, indicating that the Jemadar of Laythe was not only well served, but well protected, or possibly well spied upon.	MOS
172	173	dung	In its shade we continued our discussion, while Lord John, who had quickly taken command in the hour of action, gave us his views.	NMOS
976	977	ppromthaww	Then he returned and took up his burden.	MOS
412	413	tranguyen	Also, turning her head, she found that she could see the boy beside her, who had until now remained as still and silent as she herself.	NMOS
169	170	dung	There was a single crack of his rifle, and, though we saw nothing, we heard the scream and then the distant thud of the falling body.	NMOS
645	646	jtopa	Something gets added to it—no one knows how—just as something has got added to those hills.	NMOS
593	594	tranguyen	The procession was very imposing.	NMOS
796	797	jtopa	For the sake of something to do, he began to read her the letter.	NMOS
684	685	jtopa	Neither the Ages of Faith nor the Age of Doubt had touched him; he was Phaethon in Tuscany driving a cab.	MOS
485	486	tranguyen	Indeed, the dinner was no sooner finished than in rushed the Scarecrow, to hug Dorothy in his padded arms and tell her how glad he was to see her again.	NMOS
67	68	dung	They tied us up—the fellow who handled me could tie like a bosun—and there we lay with our toes up, beneath a tree, while a great brute stood guard over us with a club in his hand.	MOS
201	202	phazarika	Perchance the little area of their activities was never actually encroached upon by the iron-shod hoof of battle; but always somewhere war endured, now receding like the salt tide only to return again; until there arose that great tidal wave of human emotion in 1959 that swept the entire world for eight bloody years, and receding, left peace upon a spent and devastated world.	MOS
845	846	ppromthaww	Never had he been so fond of this body of his as now when his tenure of it was so precarious.	MOS
295	296	phazarika	Above us were banks of fleecy clouds, the undersurfaces of which appeared to be lighted from beneath, while, through breaks in the cloud banks we could discern a luminous firmament beyond, though nowhere was there any suggestion of a central incandescent orb radiating light and heat as does our sun.	MOS
956	957	ppromthaww	In that instant the lynx struck.	NMOS
664	665	jtopa	And even more curious was the drawing-room, which attempted to rival the solid comfort of a Bloomsbury boarding-house.	MOS
299	300	phazarika	About the barrel of each was a surcingle and connected with it by a backstrap was something analogous to a breeching in Earth horse harness.	MOS
447	448	tranguyen	They saw a mass of tough green vines all matted together and writhing and twisting around like a nest of great snakes.	MOS
458	459	tranguyen	Presently they came to a low plant which had broad, spreading leaves, in the center of which grew a single fruit about as large as a peach.	NMOS
894	895	ppromthaww	Their stringy muscles seemed founts of inexhaustible energy.	NMOS
927	928	ppromthaww	One Eye caught sight of a dim movement of white in the midst of the white.	NMOS
296	297	phazarika	Now, however, with a habitable world beneath our feet, surrounded by conditions almost identical with those which existed upon Earth, our future looked less dark, and because of this I found myself in a quandary as to what course of action to pursue in the matter of Orthis’ punishment.	MOS
389	390	phazarika	They believe that there is no reincarnation for those who fall into a crater.	NMOS
438	439	tranguyen	On the central stalk stood poised the figure of a girl so exquisitely formed and colored and so lovely in the expression of her delicate features that Dorothy thought she had never seen so sweet and adorable a creature in all her life.	NMOS
618	619	jtopa	It was dreadful how little she knew, and even when she thought she knew a thing, like the Italian painters, she found she had forgotten it.	NMOS
228	229	phazarika	They have strange legends of a far time when great horses of iron raced across the desert dragging iron tents filled with people behind them, and they point to holes in the mountain sides through which these iron monsters made their way to the green valleys by the sea, and they tell of men who flew like birds and as swiftly, but of course we know that such things were never true and are but the stories that the old men and the women among them told to the children for their amusement.	MOS
399	400	phazarika	I am no novice with the sword.	NMOS
688	689	jtopa	The sky, you know, was gold, and the ground all blue, and for a moment he looked like someone in a book.”	MOS
75	76	dung	A huge deer, with branching horns, a magnificent creature which carried itself like a king, came down with its doe and two fawns and drank beside the armadillos.	MOS
121	122	dung	It was about six inches long, and thicker than my thumb, with some indications of dried cartilage at one end of it.	NMOS
588	589	tranguyen	Dorothy stretched out a hand to him and Zeb put one foot out and let it rest in the air a little over the edge of the roof.	NMOS
445	446	tranguyen	"I don't like these veg'table people, said the little girl. ""They're cold and flabby, like cabbages, in spite of their prettiness."""	MOS
768	769	jtopa	The food was poor, but the talk had a witty weariness that impressed the girl.	NMOS
236	237	phazarika	Then you are not twenty-five thousand now, and the Kalkars are like ants.	MOS
585	586	tranguyen	His clothing fitted his form snugly and was gorgeously colored in brilliant shades of green, which varied as the sunbeams touched them but was not wholly influenced by the solar rays.	NMOS
38	39	dung	At dawn and at sunset the howler monkeys screamed together and the parrakeets broke into shrill chatter, but during the hot hours of the day only the full drone of insects, like the beat of a distant surf, filled the ear, while nothing moved amid the solemn vistas of stupendous trunks, fading away into the darkness which held us in.	MOS
206	207	phazarika	The faces were very broad, much broader than any human faces that I have ever seen, but their profiles were singularly like those of the ancient North American Indians.	MOS
749	750	jtopa	And the haze in the valley increased the difficulty of the quest.	NMOS
548	549	tranguyen	The cave was circular in shape, and all around its edge, near to the ground, appeared groups of dull yellow lights, two of them being always side by side.	NMOS
605	606	jtopa	They walk through my Italy like a pair of cows.	MOS
11	12	dung	His smile of benevolence was a wonderful thing, when his cheeks would suddenly bunch into two red apples, between his half-closed eyes and his great black beard.	MOS
504	505	tranguyen	An instant later the Tiger crouched and launched its huge body through the air swift and resistless as a ball from a cannon.	MOS
406	407	tranguyen	He was not going very fast, but on his flanks specks of foam began to appear and at times he would tremble like a leaf.	MOS
783	784	jtopa	So the grittiness went out of life.	NMOS
84	85	dung	For one moment I had a vision of a horrible mask like a giant toad's, of a warty, leprous skin, and of a loose mouth all beslobbered with fresh blood.	MOS
681	682	jtopa	On another day, when the whole world was singing and the thin air ran into the mouth, like wine, she would refuse to stir from the drawing-room 	MOS
690	691	jtopa	He is young, but I know that his sister’s insult would rouse in him a very lion.	MOS
614	615	jtopa	He walked home with her unashamed, feeling not at all like a rejected suitor.	NMOS
512	513	tranguyen	'To eat is sweet When hunger's seat Demands a treat Of savory meat.'	MOS
824	825	ppromthaww	Henry nodded his consent.	NMOS
881	882	ppromthaww	He did not snarl at her, nor show his teeth, when any leap of hers chanced to put her in advance of him.	NMOS
30	31	dung	No, sir, no! shouted the accused, and disappeared like a jack-in-the-box.	MOS
903	904	ppromthaww	And all the while the she-wolf sat on her haunches and smiled.	NMOS
715	716	jtopa	There is much that is immortal in this medieval lady.	NMOS
598	599	tranguyen	In the afternoon they all went to a great field outside the city gates where the games were to be held.	NMOS
658	659	jtopa	During this speech the two figures on the box were sporting with each other disgracefully	MOS
744	745	jtopa	Granted that they wished to misbehave, it was pleasant for them to be able to do so.	NMOS
436	437	tranguyen	There were no stairs in their houses, because they did not need them, but on a level surface they generally walked just as we do.	NMOS
913	914	ppromthaww	Forgotten, save once, when old One Eye stopped for a moment to lick his stiffening wounds.	MOS
943	944	ppromthaww	It was not the first time in his long and successful life that this thing had happened.	NMOS
225	226	phazarika	The lad shuffled his feet and caught his breath—it was like a stifled sob.	MOS
463	464	tranguyen	The top of that mountain is lost in the clouds, and when you reach it you will be in the awful Land of Naught, where the Gargoyles live.	NMOS
889	890	ppromthaww	It ran below its ordinary speed.	NMOS
446	447	tranguyen	When he lighted the oil a hundred tongues of flame shot up, and the effect was really imposing.	MOS
573	574	tranguyen	The top of the buggy caught the air like a parachute or an umbrella filled with wind, and held them back so that they floated downward with a gentle motion that was not so very disagreeable to bear.	MOS
832	833	ppromthaww	And there, out in the snow of their back track, was the she-wolf waiting for him.	NMOS
823	824	ppromthaww	The dominant colour was grey, and yet there was to it a faint reddish hue—a hue that was baffling, that appeared and disappeared, that was more like an illusion of the vision, now grey, distinctly grey, and again giving hints and glints of a vague redness of colour not classifiable in terms of ordinary experience.	MOS
564	565	tranguyen	The shed at Hugson's Siding was bare save for an old wooden bench, and did not look very inviting.	NMOS
301	302	phazarika	For a moment we stood there eyeing each other, and from their appearance I judged that they were as much interested in us as we were in them.	NMOS
441	442	tranguyen	"This is one of the most unpleasant things about our vegetable lives, continued the Prince, with a sigh, ""that while we are in our full prime we must give way to another, and be covered up in the ground to sprout and grow and give birth to other people."""	MOS
742	743	jtopa	He would look no one in the face; perhaps defeat was particularly mortifying for him.	NMOS
366	367	phazarika	He carried a knife slung in a scabbard depending from a shoulder belt, and in his right hand he grasped a slender lance.	NMOS
